0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.710362047440699036e-03 4.783863920099875044e-01 5.461922596754057758e-04 0.000000000000000000e+00 1.326466916354556791e-03 4.541978776529338457e-01 5.126404494382022503e-02 4.603620474406991230e-03 0.000000000000000000e+00 2.106741573033707807e-03 1.560549313358302139e-04 0.000000000000000000e+00 0.000000000000000000e+00 7.022471910112359356e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.822077317186772662e-03 4.740723490141282581e-01 5.433938829374320226e-04 0.000000000000000000e+00 2.561714019562179659e-03 4.559074677845055268e-01 5.193292966930600912e-02 5.589194224499301547e-03 0.000000000000000000e+00 2.406458624437199205e-03 6.986492780624126934e-04 0.000000000000000000e+00 0.000000000000000000e+00 4.657661853749417956e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.373486494877367660e-03 4.733002173238124999e-01 1.241850357031977622e-03 0.000000000000000000e+00 1.009003415088481886e-03 4.564576218565662979e-01 5.037255510710959144e-02 4.812170133498913475e-03 0.000000000000000000e+00 3.182241539894442670e-03 1.319466004346476345e-03 0.000000000000000000e+00 0.000000000000000000e+00 9.313877677739832708e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.994093876282250592e-03 4.748989741995648384e-01 1.398818775256450205e-03 0.000000000000000000e+00 9.325458501709667312e-04 4.564034815045073246e-01 5.160087037612682420e-02 4.196456325769350182e-03 0.000000000000000000e+00 2.098228162884675091e-03 6.216972334473111180e-04 0.000000000000000000e+00 0.000000000000000000e+00 8.548336959900528550e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.813720893889670310e-03 4.789810907954367702e-01 6.250976715111736205e-04 0.000000000000000000e+00 6.250976715111736205e-04 4.545241443975621132e-01 4.977340209407719873e-02 4.531958118456008884e-03 0.000000000000000000e+00 2.500390686044694482e-03 2.344116268166901212e-04 0.000000000000000000e+00 0.000000000000000000e+00 3.906860446944835264e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.082234777150030733e-03 4.763810420590081640e-01 9.416195856873822581e-04 0.000000000000000000e+00 1.726302573760200897e-03 4.544099183929692365e-01 4.794413057124921607e-02 4.158819836785938515e-03 0.000000000000000000e+00 3.766478342749529033e-03 1.177024482109227796e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.412429378531073441e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.979774038081694290e-03 4.796555265860788508e-01 7.900766374338311039e-04 0.000000000000000000e+00 7.900766374338311039e-04 4.529509362408153383e-01 4.922177451212767646e-02 4.898475152089752475e-03 0.000000000000000000e+00 2.686260567275025775e-03 7.900766374338310226e-05 0.000000000000000000e+00 0.000000000000000000e+00 9.480919649205972813e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.811775759473849209e-03 4.783119323520200195e-01 1.331036642655809496e-03 0.000000000000000000e+00 7.829627309740056114e-04 4.516129032258064391e-01 5.284998434074537899e-02 5.089257751331036257e-03 0.000000000000000000e+00 1.879110554337613597e-03 2.348888192922016997e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.096147823363607986e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.276104961684340920e-03 4.791392522641071405e-01 1.780323554454679106e-03 0.000000000000000000e+00 1.315891322857806267e-03 4.522021828314884972e-01 4.961684340893258299e-02 4.721727687901540634e-03 0.000000000000000000e+00 3.018809505379673342e-03 3.870268596640606988e-04 0.000000000000000000e+00 0.000000000000000000e+00 5.418376035296849783e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.170693686671863153e-03 4.786438035853468609e-01 2.338269680436477153e-03 0.000000000000000000e+00 2.727981293842556606e-03 4.510522213561964366e-01 5.027279812938425380e-02 4.988308651597817694e-03 0.000000000000000000e+00 2.182385035074045024e-03 7.794232268121590148e-05 0.000000000000000000e+00 0.000000000000000000e+00 5.455962587685112561e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.750922364392809676e-03 4.826124499568255066e-01 2.119475626030300520e-03 0.000000000000000000e+00 9.419891671245780211e-04 4.493288327184237207e-01 5.055341863568568739e-02 4.788444932883271707e-03 0.000000000000000000e+00 2.040976528769919245e-03 1.569981945207630126e-04 0.000000000000000000e+00 0.000000000000000000e+00 7.064918753434335430e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.417691177607670432e-03 4.865073842109332580e-01 2.783576896311760768e-03 0.000000000000000000e+00 7.732158045310445977e-05 4.457589113121472324e-01 5.103224309904894757e-02 4.793937988092476614e-03 0.000000000000000000e+00 1.933039511327611440e-03 1.546431609062089195e-04 0.000000000000000000e+00 0.000000000000000000e+00 5.412510631717312726e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.426749130266718291e-03 4.846540394279088004e-01 3.015075376884421982e-03 0.000000000000000000e+00 3.092385001932740438e-04 4.471588712794742904e-01 4.855044453034403074e-02 5.025125628140703592e-03 0.000000000000000000e+00 2.164669501352918524e-03 1.546192500966370219e-04 0.000000000000000000e+00 0.000000000000000000e+00 5.411673753382296309e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.363199503952875917e-03 4.875988218880793479e-01 3.022787164780654269e-03 0.000000000000000000e+00 7.750736319950394832e-05 4.418694776003720404e-01 5.270500697566268822e-02 4.805456518369244714e-03 0.000000000000000000e+00 1.627654627189583118e-03 2.325220895985118585e-04 0.000000000000000000e+00 0.000000000000000000e+00 6.975662687955355755e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.848782006381819859e-03 4.899992217293174801e-01 2.801774457156199112e-03 0.000000000000000000e+00 3.113082730173554629e-04 4.415907852751186913e-01 5.035411316055724007e-02 5.058759436532026151e-03 0.000000000000000000e+00 2.179157911121487861e-03 3.891353412716943151e-04 0.000000000000000000e+00 0.000000000000000000e+00 4.669624095260331673e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.142690965490499352e-03 4.877084141139976792e-01 3.722373012795657070e-03 0.000000000000000000e+00 2.326483132997285669e-04 4.411787514540519428e-01 4.994183792167506547e-02 5.661108956960062173e-03 0.000000000000000000e+00 2.559131446297014181e-03 2.326483132997285669e-04 0.000000000000000000e+00 0.000000000000000000e+00 6.203955021326095116e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.755545214828602797e-03 4.888320148906468154e-01 3.334884442376298986e-03 0.000000000000000000e+00 1.085776330076004392e-03 4.401271909415231942e-01 5.087637660927563088e-02 5.118659841786877412e-03 0.000000000000000000e+00 1.938886303707150699e-03 1.551109042965720559e-04 0.000000000000000000e+00 0.000000000000000000e+00 6.979990693345742517e-04 7.755545214828602797e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.519208381839347761e-03 4.915017462165308659e-01 2.483507954986418319e-03 0.000000000000000000e+00 6.984866123399301793e-04 4.393480791618160630e-01 5.137757081878152610e-02 4.501358168412883040e-03 0.000000000000000000e+00 2.483507954986418319e-03 3.104384943733022898e-04 0.000000000000000000e+00 0.000000000000000000e+00 7.760962359332556704e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.057546145494027895e-03 4.915464557158368275e-01 2.714440825190010762e-03 0.000000000000000000e+00 7.755545214828602797e-04 4.387311928028540531e-01 5.134170932216534922e-02 4.420660772452303378e-03 0.000000000000000000e+00 2.171552660152008783e-03 2.326663564448580839e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.008220877927718364e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.684284159801026116e-03 4.919166796207057324e-01 2.487175501321312043e-03 0.000000000000000000e+00 9.326908129954920162e-04 4.386755790455463822e-01 5.052075237058915175e-02 5.362972174724078660e-03 0.000000000000000000e+00 1.943105860407275034e-03 3.886211720814550068e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.010415047411783018e-03 7.772423441629100135e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.479984378051161911e-02 3.348955282171450776e-01 1.087678187853934747e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.420425698105838352e-03 2.683069712946690166e-01 2.247607889084163313e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.046280023432923131e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.858230814294083195e-04 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.340712416985308630e-02 3.322600120748641639e-01 1.014288589253370954e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.641175286778024101e-03 2.712819480780841452e-01 2.221775005031193517e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.219963775407526374e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.037432078889112819e-04 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.937903405297128887e-02 3.498775873581126405e-01 9.525929223236144494e-02 0.000000000000000000e+00 0.000000000000000000e+00 8.457600712219006875e-03 2.414867571778321897e-01 2.552860004451368847e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.980859114177609473e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.451368795904740803e-04 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.412228325770241280e-02 3.045139718175304266e-01 1.301647957965130220e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.642703606400764495e-03 2.636732744208263868e-01 2.500597086219250031e-01 0.000000000000000000e+00 2.388344877000238905e-04 1.934559350370193553e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.388344877000238905e-04 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.245088868101028853e-02 3.037885874649204898e-01 1.045369504209541639e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.314312441534144192e-03 2.567820392890551862e-01 2.874181478016838431e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.870907390084190769e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.194211017740429343e-02 3.022875816993463860e-01 1.496265172735760929e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.236227824463118893e-03 2.294584500466853305e-01 2.740429505135387744e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.517273576097105496e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.334267040149393200e-04 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.753616834721613213e-02 2.632617273125821833e-01 1.814993423936869799e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.014467338886453546e-03 2.259973695747479194e-01 2.873739587900043801e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.731696624287593078e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.499348109517601065e-02 2.590178183398522127e-01 1.881790525858322571e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.170795306388526302e-03 2.275097783572359866e-01 2.922642329421990537e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.064754454584963123e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.172968274663190035e-04 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.648351648351648394e-02 2.635327635327635587e-01 2.354497354497354367e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.884004884004884001e-03 1.886446886446886406e-01 2.828652828652828410e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.140008140008139423e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.248642779587405029e-02 2.374230908432862774e-01 2.560622511762576936e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.609844372059355662e-03 1.854867897213174077e-01 2.969598262757872087e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.971769815418023937e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.687829049241251073e-02 2.293279653143387997e-01 2.951378135645710832e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.335707649427067087e-03 1.825642613812325787e-01 2.646330133168163790e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.122948281201610214e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.263157894736842077e-02 2.261052631578947258e-01 2.999298245614034908e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.894736842105263372e-03 1.841403508771929931e-01 2.625964912280701613e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.561403508771929516e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.403508771929824457e-04 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.360335481231461641e-02 2.149943745525212113e-01 3.545054720261838765e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.750536974532064978e-03 1.567965633629947730e-01 2.450649483481640578e-01 0.000000000000000000e+00 1.022808632504858408e-04 8.182469060038867481e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.871026339691189699e-02 2.145322434150772062e-01 3.034514078110808200e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.722070844686648859e-03 1.647593097184377742e-01 2.853769300635785600e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.447774750227066122e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.039068994181213652e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.039068994181213679e-02 2.410640066500415735e-01 3.024729842061512630e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.610972568578553692e-03 1.684330839567747262e-01 2.661055694098087843e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.818786367414796774e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.040654918828916309e-02 2.665464132093797733e-01 1.835715276814208485e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.411405577910364736e-03 1.685860968502844448e-01 3.589565700013875316e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.243929512973498373e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.775079783543776802e-04 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.360123647604327690e-02 2.888717156105100603e-01 1.449768160741885525e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.091190108191653723e-03 1.676970633693972146e-01 3.761978361669242599e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.564142194744976441e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.609623856319891688e-02 3.146391053880040478e-01 1.418163334462893832e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.541511352084039211e-03 1.594374788207387206e-01 3.581836665537105890e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.285665875974245594e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.504919930542157093e-02 3.123673548138143907e-01 1.254099942118464261e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.437584410573027459e-03 1.647694385491028368e-01 3.687053829828284557e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.068107273779664468e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.929384526336098754e-04 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.466693827663475246e-02 3.285801588918313421e-01 1.108168669790181304e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.666734569158688114e-03 1.562436341413729890e-01 3.752291709105723960e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.059278875534732170e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.037074760643715649e-04 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.354784081287044827e-02 3.317104149026248727e-01 1.208721422523285349e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.810330228619813846e-03 1.621507197290431856e-01 3.590177815410668938e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.679085520745130622e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.116850127011007541e-04 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.332445036642238533e-02 3.619809016211414376e-01 1.272485009993337690e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.553186764379302753e-03 1.505662891405729620e-01 3.357761492338440790e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.328447701532311495e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.220741727737064221e-04 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626383555455161375e-02 3.537384233114976295e-01 1.294330246216399416e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.032979444318951719e-03 1.558617573977863213e-01 3.363451547323243473e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.098938332956855592e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.258866049243279809e-04 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.470915979496322662e-02 3.574771562291063076e-01 1.635836862045910445e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.897258747492756706e-03 1.618007577445954859e-01 2.937374637842656289e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.794517494985513412e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.507111016769263449e-02 3.670133729569093339e-01 1.532583315644236999e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.061345786457227680e-03 1.746975164508596801e-01 2.791339418382509097e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.552112078115050642e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.122691572914455578e-04 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.174289245982694692e-02 3.541409147095179177e-01 1.765554182117840820e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.442109600329624999e-03 1.895344046147507122e-01 2.554594149155335892e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.112484548825710788e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.801627276249515713e-02 3.529639674544750028e-01 2.152266563347539630e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.130956993413405613e-03 1.764819837272375014e-01 2.183262301433552821e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.685393258426966245e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.204754601226993974e-02 3.249616564417178166e-01 1.988113496932515378e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.067484662576687188e-03 1.861579754601226933e-01 2.486579754601226933e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.629601226993864990e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.758286176232821268e-02 3.445836701697655435e-01 1.883589329021826964e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.233629749393694252e-03 1.845189975747776878e-01 2.483831851253031631e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.333872271624898971e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.201517706576728413e-02 3.366357504215851670e-01 1.475548060708262998e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.323777403035413247e-03 2.057335581787521073e-01 2.782462057335581829e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.349072512647554734e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.565995525727069404e-02 3.183445190156599658e-01 1.326621923937360281e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.026845637583893051e-03 2.046979865771812179e-01 3.129753914988814278e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.163310961968680099e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.604043067457701713e-02 2.997143484948363024e-01 1.428257525818501517e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.932762030323005670e-03 1.913865084596791943e-01 3.339925291144803521e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.010766864425400972e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.640419947506561657e-02 2.561242344706911589e-01 1.677602799650043663e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.030621172353456037e-03 1.738845144356955252e-01 3.727034120734908362e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.092738407699038086e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.681706316652994276e-02 2.467186218211648852e-01 2.071369975389663609e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.537325676784249362e-03 1.616078753076292118e-01 3.519278096800656508e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.025430680885972175e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.040023314552166442e-02 2.385855838352438363e-01 2.053623469982513994e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.274334563823586203e-03 1.789391878764328703e-01 3.423353409753254195e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.010297260540120486e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
