1600 21
0.0000000 0.0000000 0.0000000 0.0000000 0.0000766 0.0005361 0.0000000 0.0021443 0.0190688 0.1718487 0.0348445 0.0001532 0.0382141 0.6713892 0.0609588 0.0003829 0.0000000 0.0002297 0.0001532 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0001485 0.0000000 0.0024497 0.0211566 0.1645015 0.0270952 0.0000000 0.0351867 0.6789399 0.0698538 0.0006681 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0001466 0.0000000 0.0010262 0.0160534 0.1666178 0.0261692 0.0000000 0.0302009 0.6911010 0.0666325 0.0005864 0.0000000 0.0011728 0.0001466 0.0000000 0.0001466
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0007990 0.0135832 0.1714244 0.0268759 0.0000000 0.0262221 0.6982640 0.0606523 0.0010896 0.0000000 0.0009443 0.0000000 0.0000726 0.0000726
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0001464 0.0000000 0.0039529 0.0229851 0.1764878 0.0281092 0.0000000 0.0275236 0.6823073 0.0571700 0.0011712 0.0000000 0.0001464 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0011052 0.0185676 0.1776452 0.0263042 0.0000000 0.0277041 0.6893604 0.0587975 0.0001474 0.0000000 0.0003684 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0001475 0.0000000 0.0028019 0.0223418 0.1740894 0.0296416 0.0000000 0.0280195 0.6861082 0.0561127 0.0007374 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0001426 0.0000000 0.0036366 0.0239589 0.1721335 0.0240302 0.0000000 0.0243155 0.6867513 0.0642470 0.0004278 0.0000000 0.0002139 0.0000000 0.0000713 0.0000713
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0003178 0.0000000 0.0019706 0.0184985 0.1592397 0.0253639 0.0000636 0.0284152 0.7077109 0.0570847 0.0006993 0.0000000 0.0003814 0.0000636 0.0000636 0.0001271
0.0000000 0.0000000 0.0000000 0.0001976 0.0031614 0.0092867 0.0000000 0.0086939 0.0223276 0.0537443 0.0748864 0.0000000 0.0646117 0.7030231 0.0588816 0.0001976 0.0000000 0.0009879 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0001723 0.0025840 0.0086133 0.0000000 0.0084410 0.0446167 0.0623600 0.0732127 0.0001723 0.0849268 0.6589147 0.0547804 0.0000000 0.0000000 0.0006891 0.0001723 0.0003445 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0044968 0.0069778 0.0000000 0.0065126 0.0370600 0.0596992 0.0699333 0.0001551 0.0593891 0.6956117 0.0573732 0.0003101 0.0000000 0.0010854 0.0000000 0.0007753 0.0006203
0.0000000 0.0000000 0.0000000 0.0000000 0.0028325 0.0076476 0.0000000 0.0046736 0.0348393 0.0550913 0.0722277 0.0001416 0.0674125 0.6877213 0.0658547 0.0002832 0.0000000 0.0005665 0.0000000 0.0004249 0.0001416
0.0000000 0.0000000 0.0000000 0.0003838 0.0019189 0.0072918 0.0000000 0.0051171 0.0387617 0.0658821 0.0749648 0.0005117 0.0678009 0.6764744 0.0598695 0.0003838 0.0000000 0.0003838 0.0002559 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0025156 0.0069478 0.0000000 0.0076665 0.0309056 0.0608529 0.0737901 0.0003594 0.0592956 0.6862722 0.0693579 0.0008385 0.0001198 0.0004792 0.0002396 0.0000000 0.0003594
0.0000000 0.0000000 0.0000000 0.0001082 0.0029221 0.0103896 0.0000000 0.0042208 0.0284632 0.0575758 0.0814935 0.0001082 0.0453463 0.6992424 0.0651515 0.0001082 0.0010823 0.0008658 0.0001082 0.0005411 0.0022727
0.0000000 0.0000000 0.0000000 0.0000000 0.0029458 0.0098193 0.0000000 0.0034368 0.0194423 0.0556756 0.0924980 0.0000000 0.0696190 0.6778280 0.0636292 0.0001964 0.0002946 0.0015711 0.0000982 0.0005892 0.0023566
0.0000000 0.0000894 0.0000000 0.0004470 0.0028610 0.0118015 0.0000000 0.0026822 0.0253911 0.0565042 0.1019222 0.0000000 0.0548949 0.6805543 0.0580241 0.0004470 0.0002682 0.0018775 0.0001788 0.0008046 0.0012517
0.0000791 0.0000000 0.0000000 0.0003164 0.0043502 0.0115479 0.0000791 0.0035593 0.0250732 0.0610615 0.1243376 0.0005537 0.0416040 0.6735743 0.0484853 0.0003955 0.0000791 0.0022938 0.0005537 0.0005537 0.0015028
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0019145 0.0000000 0.0000000 0.0025526 0.0670070 0.1946394 0.0000000 0.0000000 0.7153797 0.0185067 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0030488 0.0000000 0.0000000 0.0076220 0.0787602 0.2256098 0.0000000 0.0000000 0.6702236 0.0142276 0.0005081 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0026549 0.0000000 0.0000000 0.0066372 0.0818584 0.2345133 0.0000000 0.0013274 0.6526549 0.0203540 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0002618 0.0531553 0.0235664 0.0000000 0.0000000 0.0060225 0.0706991 0.2788688 0.0007855 0.0002618 0.5310291 0.0348259 0.0005237 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0027456 0.0000000 0.0006101 0.0079317 0.0939597 0.2528981 0.0003051 0.0003051 0.6009762 0.0399634 0.0003051 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0025707 0.0000000 0.0000000 0.0063099 0.0988549 0.2425800 0.0000000 0.0014022 0.6078523 0.0401963 0.0002337 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0002884 0.0148543 0.0160081 0.0000000 0.0000000 0.0077877 0.0700894 0.2532449 0.0020190 0.0014422 0.5830689 0.0490337 0.0005769 0.0002884 0.0008653 0.0000000 0.0002884 0.0001442
0.0000000 0.0003006 0.0000000 0.0001002 0.0201403 0.0135271 0.0000000 0.0014028 0.0088176 0.0537074 0.1993988 0.0007014 0.0077154 0.6146293 0.0572144 0.0006012 0.0008016 0.0112224 0.0020040 0.0019038 0.0058116
0.0001587 0.0000000 0.0000794 0.0000794 0.0160305 0.0119038 0.0000794 0.0024601 0.0053170 0.0480914 0.1799064 0.0005555 0.0124593 0.6478851 0.0555511 0.0006349 0.0011904 0.0085707 0.0007142 0.0028569 0.0051583
0.0011142 0.0004333 0.0004333 0.0000619 0.0095946 0.0059424 0.0007428 0.0066852 0.0093470 0.0426493 0.1657691 0.0009285 0.0196843 0.6382544 0.0423398 0.0007428 0.0041473 0.0251315 0.0012999 0.0076137 0.0162798
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0075984 0.0437486 0.0559521 0.1630210 0.0000000 0.0670044 0.6233019 0.0391434 0.0002303 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0104866 0.0618708 0.0518037 0.1564597 0.0000000 0.0968960 0.5838926 0.0379614 0.0004195 0.0000000 0.0000000 0.0000000 0.0002097 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0003568 0.0000000 0.0103479 0.0467440 0.0433541 0.1507583 0.0000000 0.0604817 0.6529884 0.0347904 0.0001784 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0004625 0.0000000 0.0069380 0.0430157 0.0417823 0.1361394 0.0000000 0.0815603 0.6554117 0.0346901 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0062543 0.0450313 0.0405837 0.1334260 0.0000000 0.0967338 0.6485059 0.0289090 0.0005559 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0001219 0.0000000 0.0077992 0.0370461 0.0332683 0.1294175 0.0000000 0.0877407 0.6746283 0.0296125 0.0003656 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0002646 0.0013229 0.0000000 0.0075844 0.0327189 0.0561778 0.1308757 0.0000000 0.0398624 0.6684011 0.0624394 0.0000882 0.0000000 0.0000882 0.0000882 0.0000000 0.0000882
0.0000000 0.0000000 0.0000000 0.0000000 0.0021564 0.0021564 0.0000000 0.0010383 0.0149349 0.0965578 0.1328967 0.0000000 0.0275537 0.6811756 0.0413705 0.0001597 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0019831 0.0022769 0.0000000 0.0011752 0.0069041 0.1117150 0.1313992 0.0000734 0.0138817 0.6959971 0.0345207 0.0000734 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0008520 0.0013763 0.0000000 0.0000000 0.0045878 0.1289160 0.1264910 0.0000000 0.0017040 0.7053349 0.0304758 0.0002622 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0077556 0.0000000 0.0000000 0.0008226 0.0021152 0.0233843 0.0004700 0.0000000 0.5606345 0.4011751 0.0022327 0.0000000 0.0008226 0.0005875 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0076444 0.0000000 0.0000000 0.0013105 0.0027302 0.0241345 0.0005460 0.0000000 0.5543300 0.4051545 0.0033854 0.0000000 0.0005460 0.0001092 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0080760 0.0000000 0.0000000 0.0015202 0.0023753 0.0230879 0.0006651 0.0000000 0.5575297 0.4039905 0.0020903 0.0000000 0.0000950 0.0005701 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0068010 0.0000000 0.0000000 0.0005736 0.0025402 0.0280236 0.0002458 0.0000000 0.5433464 0.4138807 0.0031957 0.0000000 0.0005736 0.0006555 0.0000819 0.0000819
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0074019 0.0000000 0.0000000 0.0015544 0.0027387 0.0250185 0.0004441 0.0000000 0.5373057 0.4217617 0.0023686 0.0000000 0.0007402 0.0006662 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0067140 0.0000000 0.0000000 0.0007101 0.0011620 0.0254358 0.0002582 0.0000000 0.5452550 0.4155584 0.0033570 0.0000000 0.0007747 0.0007101 0.0000646 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0064236 0.0000000 0.0000000 0.0006118 0.0026918 0.0242873 0.0004894 0.0000000 0.5468004 0.4147192 0.0027530 0.0000000 0.0008565 0.0003671 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0054535 0.0000000 0.0000000 0.0010290 0.0032927 0.0248495 0.0003601 0.0000000 0.5460719 0.4151875 0.0025210 0.0000000 0.0008232 0.0004116 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0038810 0.0000000 0.0000000 0.0008459 0.0024381 0.0203005 0.0001493 0.0000000 0.5617474 0.4075530 0.0015922 0.0000000 0.0012937 0.0001493 0.0000498 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0029259 0.0000000 0.0000000 0.0006987 0.0024892 0.0180794 0.0001747 0.0000000 0.5648718 0.4077034 0.0022272 0.0000000 0.0006114 0.0002184 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0040754 0.0000000 0.0000000 0.0001698 0.0011887 0.0229241 0.0001698 0.0000000 0.3571065 0.6107998 0.0030565 0.0000000 0.0001698 0.0001698 0.0001698 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0071764 0.0000000 0.0000000 0.0000000 0.0008280 0.0249793 0.0001380 0.0000000 0.3887662 0.5730058 0.0046922 0.0000000 0.0001380 0.0001380 0.0000000 0.0001380
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0060430 0.0000000 0.0000000 0.0000000 0.0004648 0.0287042 0.0003486 0.0000000 0.3804765 0.5796630 0.0030215 0.0000000 0.0006973 0.0005811 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0044449 0.0000988 0.0000000 0.0001976 0.0011853 0.0228171 0.0004939 0.0000000 0.3417621 0.6235678 0.0036547 0.0000000 0.0005927 0.0001976 0.0001976 0.0007902
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0032952 0.0000000 0.0000000 0.0000000 0.0018210 0.0263614 0.0001734 0.0000000 0.3328130 0.6306798 0.0030350 0.0000867 0.0002601 0.0003469 0.0001734 0.0009539
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0037382 0.0000000 0.0000000 0.0000000 0.0005131 0.0251411 0.0000733 0.0000000 0.3357766 0.6288939 0.0040314 0.0000000 0.0005864 0.0009529 0.0002199 0.0000733
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0050298 0.0000000 0.0000000 0.0002012 0.0008718 0.0270270 0.0002012 0.0000000 0.3308967 0.6292670 0.0040239 0.0000000 0.0013413 0.0008718 0.0000671 0.0002012
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0027985 0.0000000 0.0000000 0.0006716 0.0037499 0.0272570 0.0001119 0.0000000 0.3124755 0.6449320 0.0045895 0.0000000 0.0022947 0.0004478 0.0002798 0.0003358
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0021739 0.0000000 0.0000000 0.0010145 0.0033816 0.0215942 0.0001932 0.0000000 0.3020290 0.6627053 0.0030918 0.0000000 0.0024638 0.0005314 0.0002415 0.0005314
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0020195 0.0000000 0.0000000 0.0003672 0.0041307 0.0227648 0.0001377 0.0000000 0.2898843 0.6744079 0.0033505 0.0000000 0.0015605 0.0008261 0.0001377 0.0004131
0.0000000 0.0000000 0.0000000 0.0000000 0.0004189 0.0067030 0.0000000 0.0000000 0.0046083 0.0037704 0.0301634 0.0008379 0.0000000 0.3322162 0.5936322 0.0075408 0.0000000 0.0125681 0.0020947 0.0012568 0.0041894
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0061701 0.0000000 0.0000000 0.0022036 0.0026443 0.0237990 0.0008814 0.0000000 0.3301014 0.6240635 0.0070516 0.0000000 0.0013222 0.0017629 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0059506 0.0000000 0.0000000 0.0002975 0.0008926 0.0205296 0.0008926 0.0000000 0.3421601 0.6129128 0.0080333 0.0000000 0.0029753 0.0044630 0.0002975 0.0005951
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0072980 0.0000000 0.0000000 0.0011881 0.0008486 0.0227427 0.0001697 0.0000000 0.3469111 0.6067549 0.0072980 0.0000000 0.0032247 0.0010183 0.0006789 0.0016972
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0116840 0.0000000 0.0000000 0.0022860 0.0025400 0.0276861 0.0012700 0.0000000 0.3317247 0.6108712 0.0055880 0.0000000 0.0030480 0.0007620 0.0007620 0.0015240
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0064637 0.0000000 0.0000000 0.0020109 0.0008618 0.0214019 0.0008618 0.0001436 0.3138466 0.6388969 0.0060327 0.0001436 0.0045964 0.0021546 0.0011491 0.0011491
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0053174 0.0000000 0.0000000 0.0001108 0.0016617 0.0225989 0.0005539 0.0009970 0.3089620 0.6358702 0.0054282 0.0001108 0.0098593 0.0026587 0.0017725 0.0039880
0.0000000 0.0000000 0.0000000 0.0000000 0.0000840 0.0057090 0.0000000 0.0000000 0.0020149 0.0016791 0.0244312 0.0002519 0.0010914 0.2904878 0.6493997 0.0075560 0.0005877 0.0073042 0.0031064 0.0020989 0.0041978
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0057405 0.0000000 0.0000965 0.0020743 0.0074771 0.0396527 0.0004342 0.0000965 0.2425953 0.6794983 0.0103232 0.0000000 0.0055475 0.0024120 0.0013989 0.0026532
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0027717 0.0000000 0.0000000 0.0008528 0.0069507 0.0344122 0.0004691 0.0000426 0.2355123 0.7040212 0.0092107 0.0002559 0.0019615 0.0019615 0.0006396 0.0008955
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0022627 0.0000000 0.0000000 0.0000000 0.0004114 0.0071994 0.0003085 0.0000000 0.6512393 0.3369330 0.0015427 0.0000000 0.0001028 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0015958 0.0000000 0.0000000 0.0000000 0.0003755 0.0074158 0.0000000 0.0000000 0.6608467 0.3276072 0.0012203 0.0000000 0.0006571 0.0002816 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0013872 0.0000000 0.0000000 0.0000000 0.0000000 0.0058263 0.0000000 0.0000000 0.6750208 0.3170258 0.0007399 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0004922 0.0000000 0.0000000 0.0000000 0.0000000 0.0035272 0.0000000 0.0000000 0.6938725 0.3017800 0.0001641 0.0000000 0.0001641 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0012683 0.0000000 0.0000000 0.0002670 0.0002003 0.0054068 0.0000000 0.0000000 0.7059609 0.2863627 0.0005340 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0004543 0.0000000 0.0000000 0.0001298 0.0001947 0.0040891 0.0000000 0.0000000 0.7033816 0.2905822 0.0010385 0.0000000 0.0000649 0.0000649 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0012613 0.0000000 0.0000000 0.0000548 0.0007129 0.0059775 0.0000000 0.0000000 0.6891143 0.3018920 0.0005484 0.0000000 0.0002742 0.0000548 0.0000548 0.0000548
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0009664 0.0000000 0.0000000 0.0001137 0.0003979 0.0057984 0.0001137 0.0001137 0.6709113 0.3199932 0.0007959 0.0001137 0.0003979 0.0001137 0.0000568 0.0001137
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0016097 0.0000000 0.0000000 0.0000435 0.0006961 0.0067432 0.0000000 0.0000000 0.6691029 0.3206735 0.0006526 0.0000000 0.0002610 0.0001740 0.0000000 0.0000435
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0014537 0.0000000 0.0000000 0.0002827 0.0005249 0.0071876 0.0000404 0.0000000 0.6546739 0.3347466 0.0009287 0.0000000 0.0001615 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0003414 0.0088767 0.0225333 0.0143394 0.0023899 0.0279959 0.3639467 0.4441789 0.0751110 0.0040970 0.0102424 0.0075111 0.0023899 0.0099010 0.0054626
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0041126 0.0120215 0.0060108 0.0009491 0.0208795 0.3568491 0.4558684 0.0860487 0.0066435 0.0170832 0.0113888 0.0012654 0.0158178 0.0050617
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0060241 0.0084337 0.0021084 0.0036145 0.0234940 0.3686747 0.4490964 0.0933735 0.0045181 0.0102410 0.0126506 0.0021084 0.0087349 0.0069277
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0013767 0.0068833 0.0052313 0.0055066 0.0236784 0.3733480 0.4493392 0.0894824 0.0052313 0.0112885 0.0101872 0.0005507 0.0107379 0.0071586
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0028520 0.0095929 0.0098522 0.0064817 0.0217786 0.3777547 0.4428312 0.0788177 0.0070003 0.0111486 0.0103708 0.0007778 0.0124449 0.0077781
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0002288 0.0000000 0.0045756 0.0171585 0.0167010 0.0057195 0.0308854 0.3548387 0.4143217 0.0768703 0.0043468 0.0228781 0.0185312 0.0016015 0.0173873 0.0139556
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0002229 0.0000000 0.0057958 0.0220687 0.0249666 0.0115916 0.0294249 0.3611235 0.4023629 0.0726705 0.0046812 0.0171645 0.0158270 0.0015604 0.0193937 0.0111458
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0006231 0.0000000 0.0041537 0.0174455 0.0272066 0.0085151 0.0311526 0.3578401 0.4016615 0.0760125 0.0058152 0.0178609 0.0199377 0.0020768 0.0174455 0.0120457
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0005684 0.0000000 0.0041682 0.0162941 0.0282304 0.0089049 0.0289883 0.3633952 0.3912467 0.0706707 0.0070102 0.0278515 0.0157257 0.0011368 0.0215991 0.0142099
0.0000000 0.0000000 0.0000000 0.0001650 0.0000000 0.0006601 0.0000000 0.0028053 0.0123762 0.0295380 0.0108911 0.0326733 0.3655116 0.3734323 0.0719472 0.0044554 0.0297030 0.0227723 0.0019802 0.0231023 0.0168317
0.0000000 0.0000000 0.0000000 0.0003394 0.0003394 0.0013578 0.0000000 0.0003394 0.0200272 0.0543109 0.0227427 0.0312288 0.3360489 0.3655804 0.0797692 0.0108622 0.0224033 0.0213849 0.0057705 0.0139172 0.0132383
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0026698 0.0000000 0.0000000 0.0071195 0.0474637 0.0166123 0.0311480 0.3200831 0.3963216 0.0970039 0.0121626 0.0207654 0.0207654 0.0035598 0.0121626 0.0118659
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0011451 0.0005726 0.0022903 0.0062983 0.0406527 0.0240481 0.0360721 0.3415402 0.3598626 0.0939021 0.0111652 0.0231892 0.0231892 0.0042943 0.0160321 0.0154595
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0012285 0.0000000 0.0000000 0.0041769 0.0267813 0.0171990 0.0285012 0.3302211 0.4004914 0.1135135 0.0081081 0.0228501 0.0189189 0.0017199 0.0132678 0.0125307
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0006650 0.0000000 0.0006650 0.0073155 0.0230548 0.0137442 0.0243848 0.3413877 0.4005764 0.1121703 0.0048770 0.0212813 0.0221680 0.0022168 0.0139659 0.0113057
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0006353 0.0000000 0.0027531 0.0146125 0.0216010 0.0114358 0.0216010 0.3716645 0.3735705 0.1156290 0.0050826 0.0177891 0.0175773 0.0016942 0.0150360 0.0091063
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0002055 0.0000000 0.0008220 0.0139745 0.0217838 0.0113029 0.0263050 0.3799836 0.3793670 0.1173448 0.0059597 0.0131525 0.0096589 0.0012330 0.0102754 0.0086313
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0005645 0.0000000 0.0020700 0.0165600 0.0248400 0.0135491 0.0218291 0.3895371 0.3795634 0.0989838 0.0013173 0.0118555 0.0163718 0.0009409 0.0101618 0.0118555
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0001745 0.0000000 0.0010469 0.0068051 0.0155296 0.0078520 0.0177979 0.3922527 0.3992322 0.1019019 0.0040133 0.0158786 0.0160530 0.0006980 0.0109928 0.0090735
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0008218 0.0000000 0.0046022 0.0119987 0.0134780 0.0060815 0.0106838 0.4156805 0.3864234 0.0987837 0.0024655 0.0152860 0.0139711 0.0013149 0.0093688 0.0090401
0.0000000 0.0000000 0.0000000 0.0005110 0.0000000 0.0005110 0.0000000 0.0035769 0.0086868 0.0045989 0.0061318 0.0214614 0.2192131 0.5523761 0.0991313 0.0051099 0.0158406 0.0373020 0.0030659 0.0122637 0.0102197
0.0000000 0.0000000 0.0000000 0.0005368 0.0000000 0.0000000 0.0000000 0.0021471 0.0123457 0.0128824 0.0091251 0.0236178 0.2705314 0.5152979 0.0649490 0.0026838 0.0182501 0.0381106 0.0032206 0.0118089 0.0144928
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0009264 0.0000000 0.0055581 0.0129690 0.0189903 0.0143585 0.0176007 0.2862436 0.4877258 0.0648448 0.0046318 0.0226957 0.0314961 0.0023159 0.0111163 0.0176007
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0016750 0.0000000 0.0071189 0.0196817 0.0196817 0.0096315 0.0209380 0.2726131 0.4920436 0.0707705 0.0033501 0.0221943 0.0372697 0.0004188 0.0134003 0.0087940
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0011005 0.0000000 0.0014674 0.0110051 0.0157740 0.0110051 0.0146735 0.3136464 0.4743213 0.0722671 0.0003668 0.0201761 0.0410858 0.0033015 0.0088041 0.0099046
0.0000000 0.0000000 0.0000000 0.0003059 0.0000000 0.0006118 0.0000000 0.0036708 0.0146834 0.0278373 0.0168247 0.0146834 0.2762313 0.4799633 0.0780055 0.0067299 0.0177424 0.0376262 0.0027531 0.0085653 0.0131539
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0008929 0.0000000 0.0053571 0.0190476 0.0175595 0.0175595 0.0062500 0.2952381 0.4839286 0.0833333 0.0050595 0.0104167 0.0333333 0.0038690 0.0065476 0.0110119
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0005576 0.0000000 0.0041818 0.0172846 0.0273209 0.0142180 0.0105938 0.3144689 0.4839699 0.0694173 0.0025091 0.0100362 0.0298299 0.0022303 0.0061333 0.0072484
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0002511 0.0002511 0.0042692 0.0090407 0.0180814 0.0195881 0.0105475 0.3111502 0.4844299 0.0791060 0.0022602 0.0125565 0.0308890 0.0015068 0.0080362 0.0077850
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0006589 0.0000000 0.0032945 0.0149352 0.0292115 0.0199868 0.0085658 0.3140786 0.4662860 0.0735779 0.0021964 0.0107621 0.0382166 0.0015374 0.0081265 0.0083461
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0004593 0.0000000 0.0022967 0.0243454 0.0022967 0.0032154 0.0601746 0.4331649 0.3922830 0.0220487 0.0036748 0.0179146 0.0169959 0.0009187 0.0105650 0.0091870
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0004205 0.0000000 0.0092515 0.0164003 0.0000000 0.0016821 0.0546678 0.4070648 0.4154752 0.0235492 0.0063078 0.0164003 0.0222876 0.0012616 0.0121951 0.0130362
