800 21
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.17 0.00 0.00 0.00 0.01 0.81 0.01 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.25 0.00 0.00 0.00 0.00 0.73 0.02 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.02 0.06 0.00 0.00 0.08 0.14 0.13 0.00 0.04 0.40 0.08 0.00 0.00 0.02 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.02 0.06 0.00 0.01 0.09 0.14 0.15 0.00 0.03 0.37 0.10 0.01 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.01 0.06 0.00 0.01 0.08 0.14 0.15 0.00 0.03 0.39 0.10 0.00 0.00 0.02 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.02 0.05 0.00 0.01 0.09 0.15 0.14 0.00 0.03 0.39 0.09 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.01 0.02 0.06 0.00 0.01 0.08 0.14 0.14 0.00 0.02 0.41 0.09 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.02 0.06 0.00 0.01 0.09 0.13 0.15 0.00 0.04 0.38 0.09 0.00 0.00 0.02 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.02 0.05 0.00 0.00 0.08 0.14 0.14 0.00 0.05 0.38 0.09 0.00 0.00 0.02 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.02 0.05 0.00 0.00 0.06 0.12 0.15 0.00 0.03 0.42 0.10 0.00 0.00 0.02 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.02 0.05 0.00 0.00 0.07 0.14 0.15 0.00 0.03 0.41 0.11 0.00 0.00 0.02 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.01 0.04 0.00 0.01 0.07 0.13 0.15 0.00 0.04 0.40 0.11 0.00 0.00 0.02 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.97 0.01 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.96 0.03 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.96 0.01 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.94 0.02 0.00 0.00 0.02 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.00 0.00 0.93 0.01 0.00 0.00 0.02 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.00 0.00 0.00 0.01 0.95 0.01 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.95 0.01 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.01 0.97 0.01 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.00 0.00 0.00 0.02 0.94 0.01 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.00 0.01 0.94 0.01 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.17 0.04 0.00 0.02 0.69 0.05 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.17 0.03 0.00 0.04 0.67 0.06 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.16 0.03 0.00 0.04 0.68 0.07 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.17 0.03 0.00 0.03 0.69 0.07 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.17 0.03 0.00 0.03 0.70 0.06 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.18 0.03 0.00 0.03 0.68 0.06 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.18 0.03 0.00 0.03 0.69 0.06 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.17 0.03 0.00 0.03 0.69 0.06 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.17 0.02 0.00 0.02 0.69 0.06 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.16 0.03 0.00 0.03 0.71 0.06 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.15 0.06 0.00 0.00 0.55 0.22 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.17 0.09 0.00 0.00 0.50 0.24 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.18 0.09 0.00 0.00 0.52 0.21 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.17 0.09 0.00 0.00 0.54 0.18 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.17 0.10 0.00 0.00 0.54 0.18 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.16 0.10 0.00 0.00 0.55 0.18 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.17 0.11 0.00 0.00 0.56 0.15 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.17 0.10 0.00 0.00 0.57 0.15 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.16 0.11 0.00 0.00 0.57 0.14 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.17 0.11 0.00 0.00 0.58 0.12 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.15 0.22 0.00 0.00 0.14 0.49 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.17 0.23 0.00 0.00 0.13 0.47 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.14 0.27 0.00 0.00 0.14 0.45 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.15 0.26 0.00 0.00 0.12 0.46 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.13 0.28 0.00 0.00 0.13 0.45 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.16 0.28 0.00 0.00 0.12 0.43 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.15 0.29 0.00 0.00 0.14 0.41 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.13 0.30 0.00 0.00 0.12 0.44 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.10 0.33 0.00 0.00 0.11 0.45 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.12 0.33 0.00 0.00 0.12 0.42 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.02 0.12 0.31 0.00 0.00 0.18 0.35 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.03 0.11 0.30 0.00 0.00 0.18 0.35 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.01 0.02 0.00 0.00 0.02 0.09 0.31 0.00 0.00 0.19 0.33 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.02 0.09 0.36 0.00 0.00 0.18 0.32 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.01 0.09 0.34 0.00 0.00 0.18 0.32 0.00 0.00 0.01 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.01 0.09 0.37 0.00 0.00 0.17 0.31 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.01 0.08 0.37 0.00 0.00 0.17 0.31 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.01 0.03 0.00 0.00 0.01 0.10 0.35 0.00 0.00 0.17 0.30 0.00 0.00 0.01 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.01 0.03 0.00 0.00 0.01 0.09 0.38 0.00 0.01 0.16 0.30 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.01 0.03 0.00 0.00 0.01 0.08 0.38 0.00 0.00 0.15 0.32 0.00 0.00 0.01 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.06 0.07 0.01 0.00 0.00 0.01 0.24 0.60 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.08 0.08 0.05 0.00 0.00 0.00 0.23 0.55 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.07 0.10 0.06 0.00 0.00 0.00 0.22 0.52 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.01 0.00 0.00 0.00 0.00 0.00 0.08 0.08 0.02 0.00 0.00 0.00 0.24 0.56 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.09 0.11 0.03 0.00 0.00 0.01 0.21 0.55 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.09 0.10 0.05 0.00 0.00 0.01 0.21 0.53 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.10 0.10 0.03 0.00 0.00 0.01 0.23 0.53 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.01 0.00 0.00 0.00 0.00 0.00 0.10 0.10 0.02 0.00 0.00 0.01 0.24 0.53 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.01 0.00 0.00 0.00 0.00 0.00 0.09 0.10 0.03 0.00 0.00 0.01 0.25 0.50 0.00 0.00 0.00 0.01 0.00 0.00 0.00
0.01 0.00 0.00 0.00 0.00 0.00 0.10 0.12 0.03 0.00 0.00 0.01 0.25 0.48 0.00 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.03 0.02 0.00 0.00 0.38 0.56 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.02 0.00 0.00 0.39 0.56 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.03 0.02 0.00 0.00 0.38 0.56 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.03 0.02 0.00 0.00 0.37 0.57 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.02 0.00 0.00 0.41 0.52 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.02 0.00 0.00 0.40 0.53 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.06 0.03 0.00 0.00 0.42 0.49 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.06 0.03 0.00 0.00 0.47 0.43 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.12 0.06 0.00 0.00 0.42 0.39 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.16 0.07 0.00 0.00 0.41 0.35 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.11 0.53 0.03 0.00 0.12 0.09 0.01 0.04 0.06
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.13 0.54 0.04 0.00 0.13 0.05 0.01 0.04 0.04
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.10 0.53 0.02 0.00 0.12 0.10 0.01 0.04 0.06
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.12 0.54 0.00 0.00 0.12 0.08 0.01 0.05 0.06
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.11 0.53 0.02 0.00 0.12 0.09 0.01 0.04 0.06
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.12 0.55 0.04 0.00 0.14 0.05 0.01 0.04 0.04
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.13 0.59 0.02 0.00 0.10 0.06 0.00 0.04 0.04
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.11 0.54 0.03 0.00 0.12 0.06 0.02 0.04 0.06
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.12 0.52 0.02 0.00 0.11 0.07 0.01 0.05 0.06
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.12 0.53 0.02 0.01 0.12 0.07 0.01 0.04 0.06
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.27 0.69 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.31 0.64 0.01 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.29 0.67 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.29 0.67 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.29 0.66 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.28 0.67 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.30 0.64 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.04 0.00 0.00 0.26 0.68 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.04 0.00 0.00 0.23 0.69 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.05 0.00 0.00 0.23 0.67 0.01 0.00 0.00 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.03 0.78 0.16 0.00 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.02 0.79 0.16 0.00 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.03 0.80 0.14 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.03 0.79 0.16 0.00 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.03 0.79 0.13 0.00 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.03 0.78 0.14 0.00 0.01 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.03 0.79 0.14 0.00 0.00 0.00 0.01 0.00 0.01 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.03 0.78 0.14 0.00 0.01 0.00 0.01 0.00 0.01 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.03 0.78 0.14 0.00 0.01 0.00 0.01 0.00 0.01 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.04 0.77 0.14 0.00 0.01 0.01 0.01 0.00 0.00 0.01
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.04 0.00 0.00 0.00 0.09 0.86 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.03 0.00 0.00 0.00 0.09 0.86 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.06 0.00 0.00 0.00 0.09 0.84 0.00 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.00 0.10 0.85 0.00 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.10 0.87 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.08 0.89 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.07 0.91 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.08 0.90 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.08 0.91 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.06 0.91 0.00 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.03 0.00 0.00 0.00 0.16 0.76 0.02 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.03 0.04 0.00 0.00 0.00 0.16 0.76 0.01 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.03 0.00 0.00 0.00 0.12 0.81 0.01 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.04 0.00 0.00 0.00 0.15 0.78 0.01 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.03 0.00 0.00 0.00 0.16 0.78 0.01 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.03 0.00 0.00 0.00 0.14 0.79 0.01 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.04 0.00 0.00 0.00 0.14 0.78 0.02 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.04 0.00 0.00 0.00 0.14 0.78 0.02 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.04 0.00 0.00 0.00 0.13 0.80 0.01 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.03 0.00 0.00 0.00 0.13 0.82 0.01 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.16 0.01 0.00 0.00 0.27 0.56 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.25 0.01 0.00 0.00 0.28 0.46 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.25 0.01 0.00 0.00 0.30 0.43 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.24 0.01 0.00 0.00 0.29 0.44 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.27 0.01 0.00 0.00 0.28 0.44 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.26 0.01 0.00 0.00 0.29 0.43 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.29 0.01 0.00 0.00 0.26 0.43 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.33 0.01 0.00 0.00 0.24 0.39 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.39 0.01 0.00 0.00 0.25 0.33 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.44 0.01 0.00 0.00 0.24 0.29 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.01 0.09 0.00 0.00 0.02 0.28 0.31 0.00 0.03 0.13 0.05 0.00 0.01 0.03 0.00 0.02 0.02
0.00 0.00 0.00 0.00 0.00 0.05 0.00 0.00 0.01 0.38 0.33 0.00 0.01 0.07 0.11 0.00 0.00 0.02 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.04 0.00 0.00 0.01 0.40 0.32 0.00 0.02 0.04 0.12 0.00 0.00 0.01 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.05 0.00 0.00 0.01 0.40 0.31 0.00 0.02 0.05 0.13 0.00 0.00 0.02 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.05 0.00 0.00 0.01 0.40 0.33 0.00 0.01 0.04 0.13 0.00 0.00 0.01 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.05 0.00 0.00 0.01 0.38 0.31 0.00 0.02 0.06 0.14 0.00 0.01 0.02 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.00 0.05 0.00 0.00 0.00 0.38 0.32 0.00 0.02 0.04 0.14 0.00 0.01 0.01 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.01 0.05 0.00 0.00 0.00 0.37 0.33 0.00 0.01 0.03 0.16 0.00 0.00 0.01 0.00 0.01 0.01
0.00 0.00 0.00 0.00 0.01 0.04 0.00 0.00 0.00 0.33 0.33 0.00 0.02 0.04 0.15 0.00 0.02 0.02 0.00 0.02 0.01
0.00 0.00 0.00 0.00 0.01 0.04 0.00 0.00 0.00 0.31 0.31 0.00 0.03 0.06 0.14 0.00 0.02 0.03 0.00 0.02 0.02
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.09 0.09 0.00 0.00 0.29 0.53 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.09 0.10 0.00 0.00 0.26 0.55 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.10 0.09 0.00 0.00 0.26 0.54 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.10 0.09 0.00 0.00 0.26 0.55 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.10 0.10 0.00 0.00 0.25 0.54 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.10 0.10 0.00 0.00 0.25 0.55 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.14 0.14 0.00 0.00 0.22 0.50 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.14 0.16 0.00 0.00 0.21 0.49 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.12 0.18 0.00 0.00 0.22 0.47 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.11 0.20 0.00 0.00 0.24 0.45 0.00 0.00 0.00 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.04 0.21 0.25 0.00 0.00 0.27 0.16 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.03 0.20 0.24 0.00 0.00 0.31 0.16 0.00 0.00 0.02 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.04 0.00 0.00 0.04 0.22 0.25 0.00 0.00 0.27 0.16 0.00 0.00 0.01 0.00 0.00 0.00
0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.04 0.20 0.26 0.00 0.01 0.28 0.16 0.00 0.00 0.01 0.00 0.00 0.00
